Id,Sales
311,8322.16666667
312,7136.23333333
313,7224.8
314,8533.5
315,5672.23333333
316,7981.36666667
317,8533.5
318,12089.7
319,8533.5
320,9948.8
321,12089.7
322,8682.7
323,7136.23333333
324,8533.5
325,4920.4
326,9515.3
327,8533.5
328,7981.36666667
329,6399.9
330,8928.4
331,5812.13333333
332,8928.56666667
333,9948.8
334,7981.36666667
335,3962.23333333
336,12089.7
337,6687.26666667
338,6399.9
339,7809.63333333
340,6365.43333333
341,7224.8
342,6399.9
343,7136.23333333
344,12089.7
345,12089.7
346,8928.4
347,5672.23333333
348,6687.26666667
349,8206.56666667
350,9515.3
351,9948.8
352,9515.3
353,8533.5
354,6359.16666667
355,7136.23333333
356,8928.56666667
357,6399.9
358,9948.8
359,12089.7
360,12089.7
361,10673.6
362,9515.3
363,7533.36666667
364,10673.6
365,6399.9
366,3962.23333333
367,7106.76666667
368,7559.2
369,12089.7
370,8533.5
371,5528.06666667
372,8928.56666667
373,12089.7
374,6687.26666667
375,5485.8
376,6687.26666667
377,8533.5
378,6511.3
379,9515.3
380,5528.06666667
381,7559.2
382,8928.56666667
383,12089.7
384,6687.26666667
385,8353.33333333
386,6805.56666667
387,7440.1
388,8928.4
389,8682.7
390,6687.26666667
391,9515.3
392,3962.23333333
393,5098.7
394,8841.53333333
395,7732.6
396,4856.86666667
397,9515.3
398,8928.56666667
399,8841.53333333
400,4856.86666667
401,5508.26666667
402,8928.56666667
403,12089.7
404,9948.8
405,8682.7
406,9948.8
407,9515.3
408,9515.3
409,12089.7
410,9515.3
411,7106.76666667
412,3962.23333333
413,8206.56666667
414,6687.26666667
415,3962.23333333
416,6687.26666667
417,8533.5
418,12089.7
419,6687.26666667
420,4120.13333333
421,8206.56666667
422,5252.13333333
423,9948.8
424,9515.3
425,9980.3
426,12089.7
427,6687.26666667
428,6651.93333333
429,8353.33333333
430,5812.13333333
431,6399.9
432,3962.23333333
433,6365.43333333
434,7475.26666667
435,6991.13333333
436,8533.5
437,12089.7
438,5528.06666667
439,7477.76666667
440,8533.5
441,3962.23333333
442,7106.76666667
443,8928.56666667
444,6687.26666667
445,6365.43333333
446,6687.26666667
447,4856.86666667
448,3974.76666667
449,4120.13333333
450,12089.7
451,3962.23333333
452,6399.9
453,5991.4
454,9948.8
455,12089.7
456,8928.56666667
457,9948.8
458,7804.1
459,8928.56666667
460,4856.86666667
461,3962.23333333
462,12089.7
463,5522.93333333
464,6651.93333333
465,8322.16666667
466,7410.63333333
467,5522.93333333
468,6687.26666667
469,3974.76666667
470,7106.76666667
471,3962.23333333
472,6687.26666667
473,8928.56666667
474,3974.76666667
475,4706.63333333
476,7981.36666667
477,7136.23333333
478,8533.5
479,3962.23333333
480,9062.46666667
481,6687.26666667
482,12089.7
483,7136.23333333
484,10673.6
485,9515.3
486,5812.13333333
487,5485.8
488,3962.23333333
489,7106.76666667
490,6651.93333333
491,7732.6
492,3974.76666667
493,3962.23333333
494,7981.36666667
495,4706.63333333
496,4920.4
497,7136.23333333
498,6651.93333333
499,6805.56666667
500,3962.23333333
501,12089.7
502,6687.26666667
503,6399.9
504,8322.16666667
505,8322.16666667
506,7106.76666667
507,8841.53333333
508,8533.5
509,3974.76666667
510,6687.26666667
511,9948.8
512,6365.43333333
513,12089.7
514,6687.26666667
515,4886.63333333
516,9948.8
517,7106.76666667
518,6805.56666667
519,8928.4
520,7732.6
521,7136.23333333
522,6687.26666667
523,8612.6
524,8113.5
525,6030.46666667
526,6029.6
527,4856.86666667
528,8533.5
529,6687.26666667
530,7981.36666667
531,3974.76666667
532,6399.9
533,8533.5
534,3962.23333333
535,6511.3
536,8928.4
537,6687.26666667
538,9515.3
539,6511.3
540,5528.06666667
541,8682.7
542,7106.76666667
543,7136.23333333
544,3962.23333333
545,7136.23333333
546,5812.13333333
547,12089.7
548,7106.76666667
549,7106.76666667
550,6687.26666667
551,8682.7
552,8928.56666667
553,7106.76666667
554,8533.5
555,3966.4
556,7559.2
557,8206.56666667
558,4706.63333333
559,6399.9
560,8322.16666667
561,7981.36666667
562,9948.8
563,3962.23333333
564,6511.3
565,10673.6
566,5528.06666667
567,9515.3
568,8612.6
569,5760.66666667
570,8537.03333333
571,6687.26666667
572,9948.8
573,8928.56666667
574,3974.76666667
575,7981.36666667
576,7981.36666667
577,6687.26666667
578,5252.13333333
579,7106.76666667
580,6687.26666667
581,7106.76666667
582,3962.23333333
583,7136.23333333
584,5252.13333333
585,8682.7
586,9515.3
587,12089.7
588,7136.23333333
589,5485.8
590,9948.8
591,4856.86666667
592,8928.4
593,7981.36666667
594,9515.3
595,12089.7
596,3922.93333333
597,12089.7
598,3962.23333333
599,7981.36666667
600,6399.9
601,12089.7
602,8928.56666667
603,6651.93333333
604,5252.13333333
605,6687.26666667
606,8841.53333333
607,6991.13333333
608,8322.16666667
609,12089.7
610,9948.8
611,3962.23333333
612,7809.63333333
613,3974.76666667
614,5991.4
615,12089.7
616,6687.26666667
617,9515.3
618,3974.76666667
619,3974.76666667
620,7804.1
621,5991.4
622,8537.03333333
623,5508.26666667
624,7533.36666667
625,3962.23333333
626,3962.23333333
627,9948.8
628,3962.23333333
629,3962.23333333
630,6687.26666667
631,8353.33333333
632,5991.4
633,12089.7
634,8682.7
635,4706.63333333
636,12089.7
637,6399.9
638,6687.26666667
639,12089.7
640,6359.16666667
641,3962.23333333
642,7533.36666667
643,5252.13333333
644,5522.93333333
645,12089.7
646,3962.23333333
647,9948.8
648,7136.23333333
649,7106.76666667
650,8928.4
651,7559.2
652,8928.4
653,8353.33333333
654,7106.76666667
655,5485.8
656,6651.93333333
657,6399.9
658,6805.56666667
659,3962.23333333
660,5672.23333333
661,6687.26666667
662,4120.13333333
663,10673.6
664,4886.63333333
665,8928.4
666,12089.7
667,7136.23333333
668,7981.36666667
669,7533.36666667
670,9948.8
671,8928.56666667
672,7981.36666667
673,4706.63333333
674,6399.9
675,7809.63333333
676,9515.3
677,6111.1
678,9515.3
679,7136.23333333
680,3962.23333333
681,3962.23333333
682,7981.36666667
683,3962.23333333
684,12089.7
685,6511.3
686,5508.26666667
687,5528.06666667
688,7804.1
689,5528.06666667
690,3962.23333333
691,9515.3
692,12089.7
693,8059.46666667
694,6687.26666667
695,12089.7
696,6991.13333333
697,9948.8
698,8928.56666667
699,3962.23333333
700,3962.23333333
701,9515.3
702,6687.26666667
703,7804.1
704,9515.3
705,10673.6
706,6399.9
707,4920.4
708,8928.56666667
709,3962.23333333
710,3962.23333333
711,6805.56666667
712,6687.26666667
713,3974.76666667
714,6687.26666667
715,6651.93333333
716,8928.56666667
717,6399.9
718,7732.6
719,12089.7
720,6399.9
721,8928.4
722,5528.06666667
723,8682.7
724,12089.7
725,3962.23333333
726,6511.3
727,3962.23333333
728,6365.43333333
729,6687.26666667
730,8533.5
731,7981.36666667
732,4120.13333333
733,12089.7
734,6687.26666667
735,6991.13333333
736,5606.6
737,3962.23333333
738,8533.5
739,9948.8
740,6687.26666667
741,5252.13333333
742,7440.1
743,7533.36666667
744,7981.36666667
745,6359.16666667
746,6805.56666667
747,9515.3
748,3962.23333333
749,8928.4
750,8928.4
751,6991.13333333
752,8533.5
753,6687.26666667
754,8682.7
755,6399.9
756,6687.26666667
757,3962.23333333
758,6991.13333333
759,6030.46666667
760,8841.53333333
761,7440.1
762,3962.23333333
763,6687.26666667
764,6399.9
765,3962.23333333
766,6687.26666667
767,8928.56666667
768,7136.23333333
769,8928.4
770,6687.26666667
771,5485.8
772,6399.9
773,10673.6
774,12089.7
775,6687.26666667
776,8322.16666667
777,8206.56666667
778,8928.56666667
779,7440.1
780,8682.7
781,5252.13333333
782,4886.63333333
783,8928.56666667
784,4295.36666667
785,9515.3
786,10673.6
787,3962.23333333
788,5672.23333333
789,8928.4
790,5528.06666667
791,3974.76666667
792,8533.5
793,9515.3
794,3974.76666667
795,4706.63333333
796,6687.26666667
797,6651.93333333
798,6805.56666667
799,6955.8
800,12089.7
801,6805.56666667
802,8928.56666667
803,6687.26666667
804,5252.13333333
805,6651.93333333
806,7804.1
807,4055.46666667
808,7804.1
809,8533.5
810,9948.8
811,4856.86666667
812,4120.13333333
813,7804.1
814,7981.36666667
815,7809.63333333
816,9515.3
817,9515.3
818,5760.66666667
819,6399.9
820,9948.8
821,8533.5
822,10673.6
823,5522.93333333
824,7459.43333333
825,8682.7
826,8682.7
827,5522.93333333
828,8533.5
829,5528.06666667
830,5528.06666667
831,7732.6
832,5528.06666667
833,7136.23333333
834,9948.8
835,6687.26666667
836,3974.76666667
837,9515.3
838,6687.26666667
839,7106.76666667
840,4856.86666667
841,8612.6
842,8928.4
843,5528.06666667
844,9948.8
845,6687.26666667
846,8322.16666667
847,7106.76666667
848,8059.46666667
849,8928.4
850,6687.26666667
851,6651.93333333
852,6991.13333333
853,10673.6
854,9515.3
855,9515.3
856,5485.8
857,4167.8
858,6433.4
859,12734.5666667
860,4014.53333333
861,12734.5666667
862,4014.53333333
863,8698.66666667
864,8436.6
865,7149.16666667
866,6766.4
867,8594.23333333
868,9519.13333333
869,4453.1
870,6891.9
871,8473.96666667
872,5460.6
873,3988.8
874,8698.66666667
875,4167.8
876,6433.4
877,8636.5
878,5582.66666667
879,10381.1
880,6528.5
881,12734.5666667
882,8594.23333333
883,8698.66666667
884,3988.8
885,6985.5
886,6528.5
887,8183.93333333
888,8436.6
889,6203.73333333
890,3988.8
891,6542.1
892,8698.66666667
893,4014.53333333
894,10381.1
895,3988.8
896,8698.66666667
897,8594.23333333
898,12734.5666667
899,4918.4
900,8698.66666667
901,8698.66666667
902,6020.43333333
903,7801.9
904,8183.93333333
905,6203.73333333
906,12734.5666667
907,4453.1
908,8381.93333333
909,8551.36666667
910,5249.66666667
911,6433.4
912,12734.5666667
913,6020.43333333
914,10381.1
915,10381.1
916,8594.23333333
917,6020.43333333
918,5673.86666667
919,6433.4
920,6433.4
921,6020.43333333
922,12734.5666667
923,6433.4
924,6433.4
925,4014.53333333
926,6035.36666667
927,6882.06666667
928,5460.6
929,8636.5
930,8594.23333333
931,4547.53333333
932,5673.86666667
933,5201.03333333
934,5249.66666667
935,4453.1
936,4014.53333333
937,10381.1
938,12734.5666667
939,12734.5666667
940,8183.93333333
941,4014.53333333
942,10381.1
943,8594.23333333
944,4014.53333333
945,10381.1
946,12734.5666667
947,7224.9
948,12734.5666667
949,4014.53333333
950,8159.6
951,6891.9
952,8183.93333333
953,5460.6
954,6035.36666667
955,4167.8
956,8183.93333333
957,6203.73333333
958,8026.6
959,6401.96666667
960,6433.4
961,8698.66666667
962,4544.4
963,4014.53333333
964,3988.8
965,9519.13333333
966,6528.5
967,8594.23333333
968,8636.5
969,6891.9
970,11008.5333333
971,6020.43333333
972,6985.5
973,8636.5
974,6203.73333333
975,12734.5666667
976,7806.63333333
977,3988.8
978,10381.1
979,12734.5666667
980,8594.23333333
981,6433.4
982,6433.4
983,8698.66666667
984,6020.43333333
985,8159.6
986,6766.4
987,6020.43333333
988,5460.6
989,5460.6
990,5761.66666667
991,6020.43333333
992,9519.13333333
993,3988.8
994,6433.4
995,5201.03333333
996,6020.43333333
997,8636.5
998,6433.4
999,9519.13333333
1000,7149.16666667
1001,3988.8
1002,6433.4
1003,6433.4
1004,8594.23333333
1005,6020.43333333
1006,7806.63333333
1007,9519.13333333
1008,4167.8
1009,4918.4
1010,4014.53333333
1011,5745.13333333
1012,10381.1
1013,6433.4
1014,8436.6
1015,6020.43333333
1016,8698.66666667
1017,7826.6
1018,12734.5666667
1019,8594.23333333
1020,6891.9
1021,7149.16666667
1022,6882.06666667
1023,5761.66666667
1024,4453.1
1025,4014.53333333
1026,4014.53333333
1027,10381.1
1028,8183.93333333
1029,6020.43333333
1030,6020.43333333
1031,7806.63333333
1032,8594.23333333
1033,10381.1
1034,8167.36666667
1035,6020.43333333
1036,5673.86666667
1037,6433.4
1038,6528.5
1039,8636.5
1040,8636.5
1041,6891.9
1042,6528.5
1043,6891.9
1044,9519.13333333
1045,4167.8
1046,8167.36666667
1047,8698.66666667
1048,10381.1
1049,7149.16666667
1050,9519.13333333
1051,7806.63333333
1052,7688.23333333
1053,5207.36666667
1054,7801.9
1055,4316.0
1056,6433.4
1057,5765.86666667
1058,8303.26666667
1059,8698.66666667
1060,5460.6
1061,4167.8
1062,4014.53333333
1063,12735.4333333
1064,6433.4
1065,9519.13333333
1066,3628.33333333
1067,7224.9
1068,7806.63333333
1069,12734.5666667
1070,8183.93333333
1071,4918.4
1072,10381.1
1073,5460.6
1074,6203.73333333
1075,6020.43333333
1076,6542.1
1077,5745.13333333
1078,3988.8
1079,4014.53333333
1080,4014.53333333
1081,5249.66666667
1082,6985.5
1083,4014.53333333
1084,3988.8
1085,10381.1
1086,8698.66666667
1087,12734.5666667
1088,4918.4
1089,6985.5
1090,4107.76666667
1091,4547.53333333
1092,6433.4
1093,6433.4
1094,7149.16666667
1095,4453.1
1096,12734.5666667
1097,3988.8
1098,6985.5
1099,12734.5666667
1100,3988.8
1101,6891.9
1102,4316.0
1103,12734.5666667
1104,8167.36666667
1105,8026.6
1106,8159.6
1107,4014.53333333
1108,5249.66666667
1109,4453.1
1110,8436.6
1111,12734.5666667
1112,4918.4
1113,4039.63333333
1114,4014.53333333
1115,8167.36666667
1116,8436.6
1117,4453.1
1118,9519.13333333
1119,4014.53333333
1120,8183.93333333
1121,6891.9
1122,8698.66666667
1123,5460.6
1124,9519.13333333
1125,4918.4
1126,5460.6
1127,6203.73333333
1128,6985.5
1129,5201.03333333
1130,5313.1
1131,10381.1
1132,12734.5666667
1133,8167.36666667
1134,4014.53333333
1135,8636.5
1136,8551.36666667
1137,4453.1
1138,6882.06666667
1139,10381.1
1140,8167.36666667
1141,10381.1
1142,6891.9
1143,8167.36666667
1144,8594.23333333
1145,8183.93333333
1146,8026.6
1147,12734.5666667
1148,5673.86666667
1149,5249.66666667
1150,9519.13333333
1151,3988.8
1152,8594.23333333
1153,5784.96666667
1154,6020.43333333
1155,12734.5666667
1156,7318.5
1157,6020.43333333
1158,10381.1
1159,5673.86666667
1160,4014.53333333
1161,7688.23333333
1162,8381.93333333
1163,6433.4
1164,4107.76666667
1165,4453.1
1166,6433.4
1167,8167.36666667
1168,6985.5
1169,6882.06666667
1170,8183.93333333
1171,5425.03333333
1172,8636.5
1173,8183.93333333
1174,12734.5666667
1175,8183.93333333
1176,10381.1
1177,12734.5666667
1178,8436.6
1179,6985.5
1180,8183.93333333
1181,4547.53333333
1182,9519.13333333
1183,8183.93333333
1184,8636.5
1185,6020.43333333
1186,8698.66666667
1187,5540.36666667
1188,8594.23333333
1189,10381.1
1190,8636.5
1191,4014.53333333
1192,12734.5666667
1193,6433.4
1194,6020.43333333
1195,7826.6
1196,5673.86666667
1197,6882.06666667
1198,6020.43333333
1199,6985.5
1200,12734.5666667
1201,12734.5666667
1202,8698.66666667
1203,5425.03333333
1204,6433.4
1205,8026.6
1206,9519.13333333
1207,10381.1
1208,9519.13333333
1209,8183.93333333
1210,5761.66666667
1211,6985.5
1212,8594.23333333
1213,6020.43333333
1214,10381.1
1215,12734.5666667
1216,12734.5666667
1217,11008.5333333
1218,9519.13333333
1219,7149.16666667
1220,11008.5333333
1221,6020.43333333
1222,4014.53333333
1223,6891.9
1224,7771.96666667
1225,12734.5666667
1226,8183.93333333
1227,5460.6
1228,8594.23333333
1229,12734.5666667
1230,6433.4
1231,5201.03333333
1232,6433.4
1233,8183.93333333
1234,6203.73333333
1235,9519.13333333
1236,5460.6
1237,7771.96666667
1238,8594.23333333
1239,12734.5666667
1240,6433.4
1241,8551.36666667
1242,6528.5
1243,7318.5
1244,8698.66666667
1245,8436.6
1246,6433.4
1247,9519.13333333
1248,4014.53333333
1249,5164.06666667
1250,8473.96666667
1251,7806.63333333
1252,4453.1
1253,9519.13333333
1254,8594.23333333
1255,8473.96666667
1256,4453.1
1257,5207.36666667
1258,8594.23333333
1259,12734.5666667
1260,10381.1
1261,8436.6
1262,10381.1
1263,9519.13333333
1264,9519.13333333
1265,12734.5666667
1266,9519.13333333
1267,6891.9
1268,4014.53333333
1269,8026.6
1270,6433.4
1271,4014.53333333
1272,6433.4
1273,8183.93333333
1274,12734.5666667
1275,6433.4
1276,4167.8
1277,8026.6
1278,4918.4
1279,10381.1
1280,9519.13333333
1281,10381.9666667
1282,12734.5666667
1283,6433.4
1284,6542.1
1285,8551.36666667
1286,5540.36666667
1287,6020.43333333
1288,4014.53333333
1289,5673.86666667
1290,7578.33333333
1291,6766.4
1292,8183.93333333
1293,12734.5666667
1294,5460.6
1295,7374.26666667
1296,8183.93333333
1297,4014.53333333
1298,6891.9
1299,8594.23333333
1300,6433.4
1301,5673.86666667
1302,6433.4
1303,4453.1
1304,3988.8
1305,4167.8
1306,12734.5666667
1307,4014.53333333
1308,6020.43333333
1309,5745.13333333
1310,10381.1
1311,12734.5666667
1312,8594.23333333
1313,10381.1
1314,7688.23333333
1315,8594.23333333
1316,4453.1
1317,4014.53333333
1318,12734.5666667
1319,5249.66666667
1320,6542.1
1321,8167.36666667
1322,7224.9
1323,5249.66666667
1324,6433.4
1325,3988.8
1326,6891.9
1327,4014.53333333
1328,6433.4
1329,8594.23333333
1330,3988.8
1331,4316.0
1332,8636.5
1333,6985.5
1334,8183.93333333
1335,4014.53333333
1336,9405.3
1337,6433.4
1338,12734.5666667
1339,6985.5
1340,11008.5333333
1341,9519.13333333
1342,5540.36666667
1343,5201.03333333
1344,4014.53333333
1345,6891.9
1346,6542.1
1347,7806.63333333
1348,3988.8
1349,4014.53333333
1350,8636.5
1351,4316.0
1352,4547.53333333
1353,6985.5
1354,6542.1
1355,6528.5
1356,4014.53333333
1357,12734.5666667
1358,6433.4
1359,6020.43333333
1360,8167.36666667
1361,8167.36666667
1362,6891.9
1363,8473.96666667
1364,8183.93333333
1365,3988.8
1366,6433.4
1367,10381.1
1368,5673.86666667
1369,12734.5666667
1370,6433.4
1371,4544.4
1372,10381.1
1373,6891.9
1374,6528.5
1375,8698.66666667
1376,7806.63333333
1377,6985.5
1378,6433.4
1379,8410.76666667
1380,8159.6
1381,6035.36666667
1382,5784.96666667
1383,4453.1
1384,8183.93333333
1385,6433.4
1386,8636.5
1387,3988.8
1388,6020.43333333
1389,8183.93333333
1390,4014.53333333
1391,6203.73333333
1392,8698.66666667
1393,6433.4
1394,9519.13333333
1395,6203.73333333
1396,5460.6
1397,8436.6
1398,6891.9
1399,6985.5
1400,4014.53333333
1401,6985.5
1402,5540.36666667
1403,12734.5666667
1404,6891.9
1405,6891.9
1406,6433.4
1407,8436.6
1408,8594.23333333
1409,6891.9
1410,8183.93333333
1411,4021.06666667
1412,7771.96666667
1413,8026.6
1414,4316.0
1415,6020.43333333
1416,8167.36666667
1417,8636.5
1418,10381.1
1419,4014.53333333
1420,6203.73333333
1421,11008.5333333
1422,5460.6
1423,9519.13333333
1424,8410.76666667
1425,5516.66666667
1426,8381.93333333
1427,6433.4
1428,10381.1
1429,8594.23333333
1430,3988.8
1431,8636.5
1432,8636.5
1433,6433.4
1434,4918.4
1435,6891.9
1436,6433.4
1437,6891.9
1438,4014.53333333
1439,6985.5
1440,4918.4
1441,8436.6
1442,9519.13333333
1443,12734.5666667
1444,6985.5
1445,5201.03333333
1446,10381.1
1447,4453.1
1448,8698.66666667
1449,8636.5
1450,9519.13333333
1451,12734.5666667
1452,3628.33333333
1453,12734.5666667
1454,4014.53333333
1455,8636.5
1456,6020.43333333
1457,12734.5666667
1458,8594.23333333
1459,6542.1
1460,4918.4
1461,6433.4
1462,8473.96666667
1463,6766.4
1464,8167.36666667
1465,12734.5666667
1466,10381.1
1467,4014.53333333
1468,7826.6
1469,3988.8
1470,5745.13333333
1471,12734.5666667
1472,6433.4
1473,9519.13333333
1474,3988.8
1475,3988.8
1476,7688.23333333
1477,5745.13333333
1478,8381.93333333
1479,5207.36666667
1480,7149.16666667
1481,4014.53333333
1482,4014.53333333
1483,10381.1
1484,4014.53333333
1485,4014.53333333
1486,6433.4
1487,8551.36666667
1488,5745.13333333
1489,12734.5666667
1490,8436.6
1491,4316.0
1492,12734.5666667
1493,6020.43333333
1494,6433.4
1495,12734.5666667
1496,5761.66666667
1497,4014.53333333
1498,7149.16666667
1499,4918.4
1500,5249.66666667
1501,12734.5666667
1502,4014.53333333
1503,10381.1
1504,6985.5
1505,6891.9
1506,8698.66666667
1507,7771.96666667
1508,8698.66666667
1509,8551.36666667
1510,6891.9
1511,5201.03333333
1512,6542.1
1513,6020.43333333
1514,6528.5
1515,4014.53333333
1516,5425.03333333
1517,6433.4
1518,4167.8
1519,11008.5333333
1520,4544.4
1521,8698.66666667
1522,12734.5666667
1523,6985.5
1524,8636.5
1525,7149.16666667
1526,10381.1
1527,8594.23333333
1528,8636.5
1529,4316.0
1530,6020.43333333
1531,7826.6
1532,9519.13333333
1533,5996.96666667
1534,9519.13333333
1535,6985.5
1536,4014.53333333
1537,4014.53333333
1538,8636.5
1539,4014.53333333
1540,12734.5666667
1541,6203.73333333
1542,5207.36666667
1543,5460.6
1544,7688.23333333
1545,5460.6
1546,4014.53333333
1547,9519.13333333
1548,12734.5666667
1549,7801.9
1550,6433.4
1551,12734.5666667
1552,6766.4
1553,10381.1
1554,8594.23333333
1555,4014.53333333
1556,4014.53333333
1557,9519.13333333
1558,6433.4
1559,7688.23333333
1560,9519.13333333
1561,11008.5333333
1562,6020.43333333
1563,4547.53333333
1564,8594.23333333
1565,4014.53333333
1566,4014.53333333
1567,6528.5
1568,6433.4
1569,3988.8
1570,6433.4
1571,6542.1
1572,8594.23333333
1573,6020.43333333
1574,7806.63333333
1575,12734.5666667
1576,6020.43333333
1577,8698.66666667
1578,5460.6
1579,8436.6
1580,12734.5666667
1581,4014.53333333
1582,6203.73333333
1583,4014.53333333
1584,5673.86666667
1585,6433.4
1586,8183.93333333
1587,8636.5
1588,4167.8
1589,12734.5666667
1590,6433.4
1591,6766.4
1592,5765.86666667
1593,4014.53333333
1594,8183.93333333
1595,10381.1
1596,6433.4
1597,4918.4
1598,7318.5
1599,7149.16666667
1600,8636.5
1601,5761.66666667
1602,6528.5
1603,9519.13333333
1604,4014.53333333
1605,8698.66666667
1606,8698.66666667
1607,6766.4
1608,8183.93333333
1609,6433.4
1610,8436.6
1611,6020.43333333
1612,6433.4
1613,4014.53333333
1614,6766.4
1615,6035.36666667
1616,8473.96666667
1617,7318.5
1618,4014.53333333
1619,6433.4
1620,6020.43333333
1621,4014.53333333
1622,6433.4
1623,8594.23333333
1624,6985.5
1625,8698.66666667
1626,6433.4
1627,5201.03333333
1628,6020.43333333
1629,11008.5333333
1630,12734.5666667
1631,6433.4
1632,8167.36666667
1633,8026.6
1634,8594.23333333
1635,7318.5
1636,8436.6
1637,4918.4
