Id,Sales
27402,0.0
28258,3235.00610352
29114,5002.73339844
29970,4477.40185547
30826,4454.08349609
31682,4482.96191406
32538,4903.93603516
33394,0.0
34250,3235.00610352
35106,5410.72949219
35962,5230.05566406
36818,5147.28125
37674,6021.96972656
38530,7015.10644531
39386,0.0
40242,3235.00610352
11,6744.515625
867,6772.58984375
1723,7746.81298828
2579,8847.1953125
3435,0.0
4291,4881.19873047
5147,5557.44970703
6003,5277.02978516
6859,5117.94580078
7715,5011.46875
8571,5498.32177734
9427,0.0
10283,4881.19873047
11139,7166.34619141
11995,6744.515625
12851,6772.58984375
13707,7746.81298828
14563,9296.61425781
15419,0.0
16275,5419.8046875
17131,6220.11474609
17987,5554.91113281
18843,5146.85888672
19699,5150.37548828
20555,5904.62451172
21411,0.0
22267,5419.8046875
23123,7834.45654297
23979,7188.61572266
24835,6982.86962891
25691,7634.11767578
26547,9115.08691406
27403,0.0
28259,5419.8046875
29115,6220.11474609
29971,5554.91113281
30827,5146.85888672
31683,5150.37548828
32539,5904.62451172
33395,0.0
34251,5419.8046875
35107,7834.45654297
35963,7188.61572266
36819,6982.86962891
37675,7634.11767578
38531,9115.08691406
39387,0.0
40243,5419.8046875
12,7941.95410156
868,8582.296875
1724,9163.07226562
2580,10084.4033203
3436,0.0
4292,5345.30419922
5148,6784.46679688
6004,6820.52246094
6860,7345.52929688
7716,7069.16357422
8572,8036.63330078
9428,0.0
10284,5345.30419922
11140,9077.18261719
11996,8334.93359375
12852,8935.56054688
13708,9129.390625
14564,11132.9658203
15420,0.0
16276,5263.48681641
17132,7326.81152344
17988,6707.69726562
18844,7042.60009766
19700,6894.99755859
20556,7805.48730469
21412,0.0
22268,5263.48681641
23124,9276.91601562
23980,8392.96972656
24836,8846.20800781
25692,9050.59082031
26548,11132.9658203
27404,0.0
28260,5263.48681641
29116,7326.81152344
29972,6707.69726562
30828,7042.60009766
31684,6894.99755859
32540,7805.48730469
33396,0.0
34252,5263.48681641
35108,9276.91601562
35964,8392.96972656
36820,8846.20800781
37676,9050.59082031
38532,11132.9658203
39388,0.0
40244,5263.48681641
13,6858.20166016
869,7230.35595703
1725,8291.79101562
2581,8823.17871094
3437,0.0
4293,4104.52685547
5149,5673.00244141
6005,5596.62353516
6861,5669.72412109
7717,5692.92871094
8573,5940.52490234
9429,0.0
10285,4104.52685547
11141,6993.04052734
11997,6858.20166016
12853,7230.35595703
13709,8291.79101562
14565,9384.70507812
15421,0.0
16277,4124.65380859
17133,6227.80273438
17989,5752.67871094
18845,5759.56884766
19701,5469.84960938
20557,6303.12548828
21413,0.0
22269,4124.65380859
23125,6913.63427734
23981,6969.78076172
24837,7658.06005859
25693,8157.31591797
26549,9384.70507812
27405,0.0
28261,4124.65380859
29117,6227.80273438
29973,5752.67871094
30829,5759.56884766
31685,5685.06054688
32541,6657.94726562
33397,0.0
34253,4124.65380859
35109,7748.85253906
35965,7232.921875
36821,7400.16259766
37677,8467.98242188
38533,10180.3457031
39389,0.0
40245,4124.65380859
14,8414.51464844
870,7804.36328125
1726,9575.42773438
2582,10448.9912109
3438,0.0
4294,4822.44238281
5150,5435.47070312
6006,7106.22998047
6862,6565.71630859
7718,6977.30371094
8574,7798.19482422
9430,0.0
10286,4822.44238281
11142,7805.74804688
11998,8340.28515625
12854,7614.26513672
13710,8699.32324219
14566,10443.4111328
15422,0.0
16278,5527.37939453
17134,7466.63769531
17990,8342.69628906
18846,7641.92724609
19702,7676.96484375
20558,8258.5703125
21414,0.0
22270,5527.37939453
23126,7894.05126953
23982,8850.26757812
24838,8228.99023438
25694,8701.3984375
26550,10443.4111328
27406,0.0
28262,0.0
29118,7466.63769531
29974,8342.69628906
30830,7641.92724609
31686,7676.96484375
32542,8258.5703125
33398,0.0
34254,5527.37939453
35110,7894.05126953
35966,8850.26757812
36822,8228.99023438
37678,8701.3984375
38534,10443.4111328
39390,0.0
40246,5527.37939453
15,5616.23876953
871,5653.74462891
1727,7018.078125
2583,8551.05175781
3439,0.0
4295,3255.92919922
5151,4317.13037109
6007,3768.52758789
6863,3767.23730469
7719,4074.17041016
8575,4346.96142578
9431,0.0
10287,3255.92919922
11143,7103.33642578
11999,6062.12695312
12855,6117.96142578
13711,7225.171875
14567,9075.13964844
15423,0.0
16279,3253.11938477
17135,4586.35498047
17991,3952.61206055
18847,3784.35668945
19703,4165.87988281
20559,4534.21679688
21415,0.0
22271,3253.11938477
23127,7011.38037109
23983,6140.05957031
24839,6233.87695312
25695,7205.42041016
26551,9075.13964844
27407,0.0
28263,3253.11938477
29119,4586.35498047
29975,3952.61206055
30831,3784.35668945
31687,4165.87988281
32543,4534.21679688
33399,0.0
34255,3253.11938477
35111,7011.38037109
35967,6140.05957031
36823,6233.87695312
37679,7205.42041016
38535,9075.13964844
39391,0.0
40247,3253.11938477
16,4932.45898438
872,4999.66113281
1728,5708.01757812
2584,6266.02050781
3440,0.0
4296,3435.51733398
5152,4272.16210938
6008,3796.04589844
6864,3660.34375
7720,3619.3203125
8576,3901.96630859
9432,0.0
10288,3435.51733398
11144,6009.52441406
12000,4908.00732422
12856,4844.18945312
13712,5325.24316406
14568,6664.61865234
15424,0.0
16280,3458.54174805
17136,4581.09960938
17992,3743.50415039
18848,3586.57641602
19704,3609.00830078
20560,4252.78369141
21416,0.0
22272,3458.54174805
23128,6139.48583984
23984,4919.17626953
24840,4890.35205078
25696,5312.20458984
26552,6664.61865234
27408,0.0
28264,0.0
29120,4581.09960938
29976,3743.50415039
30832,3586.57641602
31688,3609.00830078
32544,4252.78369141
33400,0.0
34256,3458.54174805
35112,6139.48583984
35968,4919.17626953
36824,4890.35205078
37680,5312.20458984
38536,6664.61865234
39392,0.0
40248,3458.54174805
17,5678.06982422
873,5731.46044922
1729,6545.89404297
2585,8454.66601562
3441,0.0
4297,4069.14453125
5153,4564.16259766
6009,4244.26904297
6865,4013.26416016
7721,3956.74658203
8577,4572.42919922
9433,0.0
10289,4069.14453125
11145,5862.33349609
12001,5623.58251953
12857,5767.25976562
13713,6652.73535156
14569,9020.2734375
15425,0.0
16281,4244.70214844
17137,4837.63232422
17993,4286.68603516
18849,4062.99291992
19705,4008.62695312
20561,5015.6484375
21417,0.0
22273,4244.70214844
23129,6146.82177734
23985,5724.01416016
24841,5777.64990234
25697,6518.33691406
26553,9020.2734375
27409,0.0
28265,4244.70214844
29121,4837.63232422
29977,4286.68603516
30833,4062.99291992
31689,4008.62695312
32545,5015.6484375
33401,0.0
34257,4244.70214844
35113,6146.82177734
35969,5724.01416016
36825,5777.64990234
37681,6518.33691406
38537,9020.2734375
39393,0.0
40249,4244.70214844
18,9501.61914062
874,10110.7041016
1730,11537.109375
2586,14115.6865234
3442,0.0
4298,6688.04003906
5154,8286.50195312
6010,7282.27783203
6866,7965.08398438
7722,7817.39306641
8578,8436.08300781
9434,0.0
10290,6688.04003906
11146,10144.5507812
12002,9501.61914062
12858,10110.7041016
13714,11537.109375
14570,13625.6669922
15426,0.0
16282,6858.50292969
17138,8995.99316406
17994,7359.78662109
18850,7768.81103516
19706,7023.23388672
20562,8065.86035156
21418,0.0
22274,6858.50292969
23130,9920.46191406
23986,9552.20410156
24842,10519.0058594
25698,10371.9902344
26554,13625.6669922
27410,0.0
28266,6858.50292969
29122,8995.99316406
29978,7359.78662109
30834,7768.81103516
31690,8203.55273438
32546,8927.70703125
33402,0.0
34258,6858.50292969
35114,10602.9404297
35970,9471.36230469
36826,10000.1074219
37682,10850.8759766
38538,13819.7714844
39394,0.0
40250,6858.50292969
19,10671.7675781
875,11012.1542969
1731,12348.4365234
2587,13414.6738281
3443,0.0
4299,7612.85644531
5155,8869.20507812
6011,8966.046875
6867,9262.72558594
7723,9268.30175781
8579,10583.3505859
9435,0.0
10291,7612.85644531
11147,10110.7724609
12003,10671.7675781
12859,11012.1542969
13715,12348.4365234
14571,13797.5273438
15427,0.0
16283,7586.74658203
17139,9605.22851562
17995,8935.88476562
18851,9036.1953125
19707,8873.34179688
20563,11388.9814453
21419,0.0
22275,7586.74658203
23131,10010.8144531
23987,10581.1201172
24843,11182.6953125
25699,11936.53125
26555,13797.5273438
27411,0.0
28267,7586.74658203
29123,9605.22851562
29979,8935.88476562
30835,9036.1953125
31691,8897.12988281
32547,10510.5517578
33403,0.0
34259,7586.74658203
35115,10203.5683594
35971,10488.0400391
36827,10432.5498047
37683,11777.0947266
38539,13773.4277344
39395,0.0
40251,7586.74658203
20,9271.54589844
876,9712.51464844
1732,12119.6875
2588,12549.3134766
3444,0.0
4300,5775.40185547
5156,6732.39404297
6012,6757.52294922
6868,6883.01904297
7724,6969.68798828
8580,7091.97021484
9436,0.0
10292,5775.40185547
11148,9079.47753906
12004,9271.54589844
12860,9712.51464844
13716,12119.6875
14572,13317.3701172
15428,0.0
16284,6222.10888672
17140,8069.66162109
17996,7231.58349609
18852,7309.00585938
19708,6954.5078125
20564,7695.39501953
21420,0.0
22276,6222.10888672
23132,9457.44335938
23988,9606.15429688
24844,10677.7236328
25700,12038.2158203
26556,13317.3701172
27412,0.0
28268,6222.10888672
29124,8069.66162109
29980,7231.58349609
30836,7309.00585938
31692,7729.80761719
32548,8507.37402344
33404,0.0
34260,6222.10888672
35116,10246.0976562
35972,9717.06445312
36828,10224.3476562
37684,12609.3857422
38540,13324.5107422
39396,0.0
40252,6222.10888672
21,7753.90185547
877,8090.29248047
1733,8975.38183594
2589,11825.7080078
3445,0.0
4301,6611.23876953
5157,6438.69824219
6013,6333.02832031
6869,6108.53857422
7725,6005.70800781
8581,6451.79882812
9437,0.0
10293,6611.23876953
11149,7972.55517578
12005,7753.90185547
12861,8090.29248047
13717,8975.38183594
14573,12126.1738281
15429,0.0
16285,6570.27685547
17141,6959.29199219
17997,6413.67773438
18853,6190.21386719
19709,5992.65527344
20565,6719.40283203
21421,0.0
22277,6570.27685547
23133,7882.359375
23989,7714.46533203
24845,8464.27539062
25701,8895.36523438
26557,12126.1738281
27413,0.0
28269,6570.27685547
29125,6959.29199219
29981,6413.67773438
30837,6190.21386719
31693,5907.50878906
32549,7156.95361328
33405,0.0
34261,6570.27685547
35117,8131.13037109
35973,7404.05957031
36829,7864.59130859
37685,8645.76464844
38541,12566.6083984
39397,0.0
40253,6570.27685547
22,4477.76464844
878,4270.47509766
1734,5410.96679688
2590,5383.18310547
3446,0.0
4302,3329.65014648
5158,2986.41259766
6014,3391.34350586
6870,3041.73950195
7726,3127.34619141
8582,3105.10351562
9438,0.0
10294,3329.65014648
11150,3755.26416016
12006,4477.76464844
12862,4270.47509766
13718,5410.96679688
14574,5102.29882812
15430,0.0
16286,3508.24267578
17142,3320.43237305
17998,3475.15722656
18854,3169.28515625
19710,3007.84814453
20566,3193.04101562
21422,0.0
22278,3508.24267578
23134,3474.69970703
23990,4261.68505859
24846,4246.32617188
25702,4845.40966797
26558,5102.29882812
27414,0.0
28270,3508.24267578
29126,3320.43237305
29982,3475.15722656
30838,3169.28515625
31694,3450.87963867
32550,3571.71069336
33406,0.0
34262,3508.24267578
35118,3518.39453125
35974,4272.88720703
36830,4281.79003906
37686,5186.5859375
38542,5475.24169922
39398,0.0
40254,3508.24267578
23,6076.92431641
879,5936.68457031
1735,6553.609375
2591,7187.19677734
3447,0.0
4303,5587.73144531
5159,5856.96826172
6015,5391.02929688
6871,5007.67919922
7727,4818.94775391
8583,5217.73828125
9439,0.0
10295,5587.73144531
11151,6227.65429688
12007,6076.92431641
12863,5936.68457031
13719,6553.609375
14575,7949.79833984
15431,0.0
16287,5689.16162109
17143,5844.54003906
17999,5122.77099609
18855,4675.25341797
19711,4672.63183594
20567,5702.10791016
21423,0.0
22279,5689.16162109
23135,6528.05566406
23991,6269.41601562
24847,6094.37939453
25703,6748.87207031
26559,8197.77246094
27415,0.0
28271,5689.16162109
29127,5844.54003906
29983,5122.77099609
30839,4675.25341797
31695,4672.63183594
32551,5702.10791016
33407,0.0
34263,5689.16162109
35119,6528.05566406
35975,6269.41601562
36831,6094.37939453
37687,6748.87207031
38543,8197.77246094
39399,0.0
40255,5689.16162109
24,4741.34375
880,5105.14208984
1736,5527.47460938
2592,6862.52734375
3448,0.0
4304,2410.10717773
5160,3737.17456055
6016,3260.1965332
6872,3819.59448242
7728,3853.29980469
8584,4643.54638672
9440,0.0
10296,2410.10717773
11152,5579.57226562
12008,4873.59228516
12864,5137.28466797
13720,5537.27392578
14576,6158.90576172
15432,0.0
16288,2563.80688477
17144,4115.07275391
18000,3617.34960938
18856,3890.83447266
19712,3818.32666016
20568,4071.2878418
21424,0.0
22280,2563.80688477
23136,5870.45849609
23992,5103.99804688
24848,5418.18164062
25704,5397.97607422
26560,6158.90576172
27416,0.0
28272,0.0
29128,4115.07275391
29984,3617.34960938
30840,3890.83447266
31696,3818.32666016
32552,4071.2878418
33408,0.0
34264,0.0
35120,5870.45849609
35976,5103.99804688
36832,5418.18164062
37688,5397.97607422
38544,6158.90576172
39400,0.0
40256,2563.80688477
25,7841.87304688
881,8064.11425781
1737,9099.72949219
2593,10026.1318359
3449,0.0
4305,7016.23046875
5161,6382.56054688
6017,6119.98095703
6873,6235.32763672
7729,6172.52587891
8585,6662.74365234
9441,0.0
10297,7016.23046875
11153,8245.84277344
12009,7841.87304688
12865,8064.11425781
13721,9099.72949219
14577,10485.7197266
15433,0.0
16289,7701.12939453
17145,7746.31787109
18001,6991.38671875
18857,7079.74365234
19713,6916.11425781
20569,8116.97363281
21425,0.0
22281,7701.12939453
23137,8203.77148438
23993,7886.75097656
24849,8426.5859375
25705,9009.19042969
26561,10485.7197266
27417,0.0
28273,7701.12939453
29129,7746.31787109
29985,6991.38671875
30841,7079.74365234
31697,6604.38769531
32553,8051.03369141
33409,0.0
34265,7701.12939453
35121,8227.765625
35977,7705.11914062
36833,7671.07226562
37689,8634.63867188
38545,10520.2392578
39401,0.0
40257,7701.12939453
26,11326.5527344
882,11020.3808594
1738,14042.3447266
2594,16493.984375
3450,0.0
4306,7463.39794922
5162,8827.96875
6018,8230.49707031
6874,8191.23046875
7730,7991.70263672
8586,9053.15527344
9442,0.0
10298,7463.39794922
11154,11726.0195312
12010,11326.5527344
12866,11020.3808594
13722,14042.3447266
14578,15390.0068359
15434,0.0
16290,7576.18896484
17146,9284.21777344
18002,8183.046875
18858,7928.39892578
19714,7588.46191406
20570,9056.74804688
21426,0.0
22282,7576.18896484
23138,10807.7548828
23994,10544.4990234
24850,10782.1386719
25706,12363.6503906
26562,15390.0068359
27418,0.0
28274,7576.18896484
29130,9284.21777344
29986,8183.046875
30842,7928.39892578
31698,8247.77832031
32554,9719.27050781
33410,0.0
34266,7576.18896484
35122,11338.9394531
35978,11112.6289062
36834,10759.7333984
37690,12905.6621094
38546,15980.7705078
39402,0.0
40258,7576.18896484
27,8881.03027344
883,9230.70214844
1739,10750.6347656
2595,11083.9755859
3451,0.0
4307,9579.37402344
5163,8128.76513672
6019,8010.34619141
6875,8354.43359375
7731,8019.39746094
8587,8472.74902344
9443,0.0
10299,9579.37402344
11155,9838.84960938
12011,9019.13769531
12867,9309.125
13723,9685.18847656
14579,11108.4541016
15435,0.0
16291,9716.94335938
17147,8401.42675781
18003,8236.45019531
18859,8408.04882812
19715,7962.42529297
20571,8795.95507812
21427,0.0
22283,9716.94335938
23139,9453.04199219
23995,8908.02441406
24851,9167.19824219
25707,9272.05957031
26563,11108.4541016
27419,0.0
28275,0.0
29131,8401.42675781
29987,8236.45019531
30843,8408.04882812
31699,7962.42529297
32555,8795.95507812
33411,0.0
34267,9716.94335938
35123,9453.04199219
35979,8908.02441406
36835,9167.19824219
37691,9272.05957031
38547,11108.4541016
39403,0.0
40259,9716.94335938
28,5828.91796875
884,6265.99023438
1740,7028.07226562
2596,8894.27929688
3452,0.0
4308,5550.45166016
5164,4480.56787109
6020,4221.11376953
6876,4081.84155273
7732,4015.83764648
8588,4432.10449219
9444,0.0
10300,5550.45166016
11156,6065.60302734
12012,5828.91796875
12868,6265.99023438
13724,7028.07226562
14580,9207.71777344
15436,0.0
16292,5591.73583984
17148,4838.54150391
18004,4309.76513672
18860,4233.54541016
19716,4024.2355957
20572,4574.35742188
21428,0.0
22284,5591.73583984
23140,6031.39746094
23996,5956.29833984
24852,6766.75244141
25708,7125.71630859
26564,9207.71777344
27420,0.0
28276,5591.73583984
29132,4838.54150391
29988,4309.76513672
30844,4233.54541016
31700,4016.15942383
32556,4701.23583984
33412,0.0
34268,5591.73583984
35124,5732.94238281
35980,5643.65820312
36836,6213.52099609
37692,6897.78662109
38548,9128.53710938
39404,0.0
40260,5591.73583984
29,5114.42724609
885,5480.96337891
1741,6279.07519531
2597,7244.19628906
3453,0.0
4309,2479.70239258
5165,3489.26171875
6021,3630.09130859
6877,3726.51611328
7733,3750.1953125
8589,4070.48388672
9445,0.0
10301,2479.70239258
11157,4788.26660156
12013,5114.42724609
12869,5480.96337891
13725,6279.07519531
14581,7308.46191406
15437,0.0
16293,2787.81494141
17149,4033.66699219
18005,3978.015625
18861,4107.03320312
19717,3597.48657227
20573,4356.42578125
21429,0.0
22285,2787.81494141
23141,4836.24365234
23997,5188.32763672
24853,5875.36572266
25709,5661.53173828
26565,7308.46191406
27421,0.0
28277,2787.81494141
29133,4033.66699219
29989,3978.015625
30845,4107.03320312
31701,4095.96875
32557,4492.01074219
33413,0.0
34269,2787.81494141
35125,5392.83447266
35981,5307.49951172
36837,5854.32080078
37693,6286.68603516
38549,7733.84863281
39405,0.0
40261,2787.81494141
30,4470.37304688
886,4424.74121094
1742,5435.12890625
2598,4919.82373047
3454,0.0
4310,4241.50048828
5166,3505.1784668
6022,3632.34985352
6878,3587.97265625
7734,3709.55932617
8590,3539.36010742
9446,0.0
10302,4241.50048828
11158,4240.51757812
12014,4470.37304688
12870,4424.74121094
13726,5435.12890625
14582,5014.37597656
15438,0.0
16294,4318.9140625
17150,3910.22705078
18006,3853.58666992
18862,3795.94799805
19718,3493.86816406
20574,3639.28637695
21430,0.0
22286,4318.9140625
23142,4252.16699219
23998,4670.53759766
24854,4944.60791016
25710,5058.08642578
26566,5014.37597656
27422,0.0
28278,4318.9140625
29134,3910.22705078
29990,3853.58666992
30846,3795.94799805
31702,4334.70507812
32558,4053.15673828
33414,0.0
34270,4318.9140625
35126,4402.06689453
35982,4542.17333984
36838,4599.32714844
37694,5500.17333984
38550,5025.68164062
39406,0.0
40262,4318.9140625
31,5785.47509766
887,5523.64794922
1743,6113.14355469
2599,8018.89257812
3455,0.0
4311,5490.01513672
5167,5163.30712891
6023,4826.97998047
6879,4798.57226562
7735,4369.25195312
8591,5097.55126953
9447,0.0
10303,5490.01513672
11159,6663.51904297
12015,6019.94824219
12871,6041.39257812
13727,6177.60888672
14583,8717.21386719
15439,0.0
16295,6034.22851562
17151,6200.86279297
18007,5228.84863281
18863,5094.33349609
19719,4844.02783203
20575,5770.27539062
21431,0.0
22287,6034.22851562
23143,6939.22802734
23999,6216.98925781
24855,6164.76513672
25711,6535.71240234
26567,8717.21386719
27423,0.0
28279,0.0
29135,6200.86279297
29991,5228.84863281
