Id,Sales
21403,0.0
22259,6767.13330078
23115,12091.0771484
23971,11024.6494141
24827,10770.9560547
25683,12297.6162109
26539,14220.5996094
27395,0.0
28251,6767.13330078
29107,9742.12890625
29963,9312.5625
30819,8978.6953125
31675,10026.3710938
32531,10765.7792969
33387,0.0
34243,6767.13330078
35099,12091.0771484
35955,11024.6494141
36811,10770.9560547
37667,12297.6162109
38523,14220.5996094
39379,0.0
40235,6767.13330078
4,7929.54833984
860,7368.671875
1716,9118.39160156
2572,9188.61816406
3428,0.0
4284,3438.72412109
5140,5064.32861328
5996,5986.19433594
6852,5183.15869141
7708,5565.34863281
8564,5782.65576172
9420,0.0
10276,3438.72412109
11132,6620.01611328
11988,7929.54833984
12844,7368.671875
13700,9118.39160156
14556,9372.70996094
15412,0.0
16268,3444.60742188
17124,5094.99414062
17980,6006.64746094
18836,5137.05957031
19692,5360.453125
20548,5920.03125
21404,0.0
22260,3444.60742188
23116,7015.73535156
23972,7795.10107422
24828,6952.02050781
25684,8084.31445312
26540,9321.9375
27396,0.0
28252,3444.60742188
29108,5094.99414062
29964,6006.64746094
30820,5137.05957031
31676,5360.453125
32532,5920.03125
33388,0.0
34244,3444.60742188
35100,7015.73535156
35956,7795.10107422
36812,6952.02050781
37668,8084.31445312
38524,9321.9375
39380,0.0
40236,3444.60742188
5,7445.6015625
861,7849.31884766
1717,9325.38769531
2573,10964.1132812
3429,0.0
4285,6270.68994141
5141,6275.02783203
5997,5899.73242188
6853,5973.16699219
7709,6283.203125
8565,7177.65380859
9421,0.0
10277,6270.68994141
11133,8061.29199219
11989,7445.6015625
12845,7849.31884766
13701,9325.38769531
14557,10825.5917969
15413,0.0
16269,6150.01220703
17125,6454.48242188
17981,6067.29882812
18837,6128.36328125
19693,6306.10205078
20549,7433.01367188
21405,0.0
22261,6150.01220703
23117,8117.34521484
23973,7423.01708984
24829,7769.55224609
25685,8882.20800781
26541,10825.5917969
27397,0.0
28253,6150.01220703
29109,6454.48242188
29965,6067.29882812
30821,6128.36328125
31677,6141.77587891
32533,7350.02832031
33389,0.0
34245,6150.01220703
35101,7864.89111328
35957,7654.16064453
36813,7311.69042969
37669,8194.36425781
38525,10549.1162109
39381,0.0
40237,6150.01220703
6,5863.34570312
862,6174.64599609
1718,7228.32177734
2574,7496.38720703
3430,0.0
4286,4931.76269531
5142,5027.15820312
5998,4956.26660156
6854,4988.24267578
7710,5394.63525391
8566,5707.62548828
9422,0.0
10278,4931.76269531
11134,6163.171875
11990,5863.34570312
12846,5663.18994141
13702,6723.13427734
14558,7229.26611328
15414,0.0
16270,4980.11767578
17126,5043.78173828
17982,4855.85205078
18838,4673.23388672
19694,5078.81689453
20550,5643.63134766
21406,0.0
22262,4980.11767578
23118,6338.49121094
23974,5552.72851562
24830,5379.57421875
25686,6217.49316406
26542,7229.26611328
27398,0.0
28254,4980.11767578
29110,5043.78173828
29966,4855.85205078
30822,4673.23388672
31678,5078.81689453
32534,5643.63134766
33390,0.0
34246,4980.11767578
35102,6338.49121094
35958,5552.72851562
36814,5379.57421875
37670,6217.49316406
38526,7229.26611328
39382,0.0
40238,4980.11767578
7,7821.33105469
863,9071.65234375
1719,9855.33300781
2575,9252.95019531
3431,0.0
4287,5473.70117188
5143,6257.05566406
5999,6533.9296875
6855,7038.49072266
7711,7143.92041016
8567,7057.86523438
9423,0.0
10279,5473.70117188
11135,7940.04541016
11991,7821.33105469
12847,9071.65234375
13703,9855.33300781
14559,10270.5478516
15415,0.0
16271,5873.01220703
17127,6416.58447266
17983,6894.90576172
18839,7308.48291016
19695,7061.61572266
20551,7695.20410156
21407,0.0
22263,5873.01220703
23119,8264.0859375
23975,7953.92431641
24831,8610.49316406
25687,8640.85058594
26543,9529.2265625
27399,0.0
28255,5873.01220703
29111,6416.58447266
29967,6894.90576172
30823,7308.48291016
31679,7061.61572266
32535,7695.20410156
33391,0.0
34247,5873.01220703
35103,8264.0859375
35959,7953.92431641
36815,8610.49316406
37671,8640.85058594
38527,9529.2265625
39383,0.0
40239,5873.01220703
8,8455.19042969
864,9045.80175781
1720,11144.8642578
2576,11494.3740234
3432,0.0
4288,5994.86230469
5144,6000.73193359
6000,5893.03955078
6856,5938.31005859
7712,6364.51123047
8568,6895.53710938
9424,0.0
10280,5994.86230469
11136,8559.58691406
11992,8455.19042969
12848,9045.80175781
13704,11144.8642578
14560,11645.0058594
15416,0.0
16272,6023.04980469
17128,5999.16357422
17984,6215.38232422
18840,6083.26904297
19696,6298.72607422
20552,7008.41210938
21408,0.0
22264,6023.04980469
23120,8607.47949219
23976,8588.91308594
24832,8750.49316406
25688,9849.29101562
26544,11260.3427734
27400,0.0
28256,6023.04980469
29112,5999.16357422
29968,6215.38232422
30824,6083.26904297
31680,6298.72607422
32536,7008.41210938
33392,0.0
34248,6023.04980469
35104,8607.47949219
35960,8588.91308594
36816,8750.49316406
37672,9849.29101562
38528,11260.3427734
39384,0.0
40240,6023.04980469
9,5966.25439453
865,6607.96044922
1721,7065.19335938
2577,7870.93994141
3433,0.0
4289,4343.67871094
5145,3558.03320312
6001,3628.8449707
6857,3291.7824707
7713,3806.67431641
8569,3786.70410156
9425,0.0
10281,4343.67871094
11137,6447.27734375
11993,5538.02929688
12849,6151.390625
13705,6577.57568359
14561,8117.63916016
15417,0.0
16273,4380.86230469
17129,3680.58862305
17985,3705.24462891
18841,3481.18920898
19697,3790.61450195
20553,3937.89331055
21409,0.0
22265,4380.86230469
23121,6470.44726562
23977,5565.95361328
24833,6408.44970703
25689,6512.53222656
26545,8117.63916016
27401,0.0
28257,0.0
29113,3680.58862305
29969,3705.24462891
30825,3481.18920898
31681,3790.61450195
32537,3937.89331055
33393,0.0
34249,0.0
35105,6470.44726562
35961,5565.95361328
36817,6408.44970703
37673,6512.53222656
38529,8117.63916016
39385,0.0
40241,4380.86230469
10,6061.13818359
866,6003.38232422
1722,7678.23144531
2578,7623.87939453
3434,0.0
4290,3314.00219727
5146,4738.69433594
6002,4656.32958984
6858,4509.68652344
7714,5140.62304688
8570,5336.85742188
9426,0.0
10282,3314.00219727
11138,6528.52880859
11994,6061.13818359
12850,6003.38232422
13706,7678.23144531
14562,7394.63769531
15418,0.0
16274,3347.77587891
17130,4704.67675781
17986,4851.34765625
18842,4683.88623047
19698,4793.79638672
20554,5192.37744141
21410,0.0
22266,3347.77587891
23122,6178.61669922
23978,5805.12060547
24834,5785.78417969
25690,6842.32470703
26546,7394.63769531
27402,0.0
28258,3347.77587891
29114,4704.67675781
29970,4851.34765625
30826,4683.88623047
31682,4843.41796875
32538,5189.61474609
33394,0.0
34250,3347.77587891
35106,6092.69970703
35962,5800.89746094
36818,5623.94726562
37674,6493.49609375
38530,7196.375
39386,0.0
40242,3347.77587891
11,7280.63867188
867,7309.06152344
1723,9591.53320312
2579,9690.22460938
3435,0.0
4291,5419.40673828
5147,6102.99414062
6003,5182.60986328
6859,5163.88818359
7715,5822.46679688
8571,6031.62744141
9427,0.0
10283,5419.40673828
11139,7865.90429688
11995,7280.63867188
12851,7309.06152344
13707,9591.53320312
14563,9983.57324219
15419,0.0
16275,5941.50537109
17131,6472.64501953
17987,5927.26367188
18843,5425.53076172
19699,5792.71435547
20555,6506.38574219
21411,0.0
22267,5941.50537109
23123,8478.1328125
23979,7751.43212891
24835,7304.79638672
25691,8160.82568359
26547,9759.11035156
27403,0.0
28259,5941.50537109
29115,6472.64501953
29971,5927.26367188
30827,5425.53076172
31683,5792.71435547
32539,6506.38574219
33395,0.0
34251,5941.50537109
35107,8478.1328125
35963,7751.43212891
36819,7304.79638672
37675,8160.82568359
38531,9759.11035156
39387,0.0
40243,5941.50537109
12,8435.28613281
868,8896.01855469
1724,10209.8378906
2580,10697.0400391
3436,0.0
4292,5138.35791016
5148,6278.51220703
6004,6592.28515625
6860,6384.16796875
7716,7216.22509766
8572,8032.54101562
9428,0.0
10284,5138.35791016
11140,8717.89648438
11996,8610.06640625
12852,8568.13085938
13708,9711.93066406
14564,10637.7851562
15420,0.0
16276,5288.82617188
17132,6343.5234375
17988,6537.14648438
18844,6378.41601562
19700,6569.75683594
20556,7656.21923828
21412,0.0
22268,5288.82617188
23124,8507.78808594
23980,8396.67675781
24836,8276.07519531
25692,8901.11914062
26548,10637.7851562
27404,0.0
28260,5288.82617188
29116,6343.5234375
29972,6537.14648438
30828,6378.41601562
31684,6569.75683594
32540,7656.21923828
33396,0.0
34252,5288.82617188
35108,8507.78808594
35964,8396.67675781
36820,8276.07519531
37676,8901.11914062
38532,10637.7851562
39388,0.0
40244,5288.82617188
13,7686.43798828
869,7723.61669922
1725,9487.41992188
2581,9815.09960938
3437,0.0
4293,4121.42871094
5149,5681.35253906
6005,5525.84033203
6861,5336.13476562
7717,5840.34375
8573,6282.26806641
9429,0.0
10285,4121.42871094
11141,7890.43798828
11997,7686.43798828
12853,7723.61669922
13709,9487.41992188
14565,9683.80273438
15421,0.0
16277,4230.02148438
17133,6043.89990234
17989,5980.15039062
18845,5688.8359375
19701,5836.95751953
20557,7023.08691406
21413,0.0
22269,4230.02148438
23125,7757.09033203
23981,7487.52636719
24837,7504.48535156
25693,8615.90722656
26549,9683.80273438
27405,0.0
28261,4230.02148438
29117,6043.89990234
29973,5980.15039062
30829,5688.8359375
31685,5597.76611328
32541,6436.10107422
33397,0.0
34253,4230.02148438
35109,7418.90478516
35965,7457.06542969
36821,7256.10449219
37677,8202.01953125
38533,9508.12792969
39389,0.0
40245,4230.02148438
14,9154.625
870,8672.64746094
1726,10991.0634766
2582,10229.6738281
3438,0.0
4294,5530.28027344
5150,6523.25048828
6006,8383.04882812
6862,7453.51708984
7718,8126.38525391
8574,9199.78125
9430,0.0
10286,5530.28027344
11142,8102.54736328
11998,8719.50976562
12854,8341.43066406
13710,9202.65136719
14566,10435.0976562
15422,0.0
16278,5558.34570312
17134,6537.61425781
17990,8609.77050781
18846,7633.16357422
19702,7824.56933594
20558,9115.08691406
21414,0.0
22270,5558.34570312
23126,8278.91015625
23982,9020.1875
24838,8541.87304688
25694,9049.65917969
26550,10435.0976562
27406,0.0
28262,0.0
29118,6537.61425781
29974,8609.77050781
30830,7633.16357422
31686,7824.56933594
32542,9115.08691406
33398,0.0
34254,5558.34570312
35110,8278.91015625
35966,9020.1875
36822,8541.87304688
37678,9049.65917969
38534,10435.0976562
39390,0.0
40246,5558.34570312
15,6250.97119141
871,6346.48291016
1727,8669.47949219
2583,8944.30078125
3439,0.0
4295,5119.07861328
5151,4070.12280273
6007,3843.55322266
6863,3489.32495117
7719,4079.08569336
8575,4330.27490234
9431,0.0
10287,5119.07861328
11143,6925.69921875
11999,6055.89697266
12855,5979.66552734
13711,7723.65380859
14567,8510.44238281
15423,0.0
16279,4989.22802734
17135,4181.11132812
17991,4011.87841797
18847,3582.78417969
19703,3936.84521484
20559,4454.50439453
21415,0.0
22271,4989.22802734
23127,6917.52636719
23983,6209.97802734
24839,6014.92041016
25695,7303.43115234
26551,8510.44238281
27407,0.0
28263,4989.22802734
29119,4181.11132812
29975,4011.87841797
30831,3582.78417969
31687,3936.84521484
32543,4454.50439453
33399,0.0
34255,4989.22802734
35111,6917.52636719
35967,6209.97802734
36823,6014.92041016
37679,7303.43115234
38535,8510.44238281
39391,0.0
40247,4989.22802734
16,5136.67236328
872,5113.66601562
1728,6300.50488281
2584,6638.26464844
3440,0.0
4296,3290.58642578
5152,3842.83447266
6008,3692.71118164
6864,3490.86645508
7720,3889.99194336
8576,4187.89306641
9432,0.0
10288,3290.58642578
11144,5607.61523438
12000,4917.29931641
12856,4801.87841797
13712,5746.93652344
14568,6544.95751953
15424,0.0
16280,3484.89746094
17136,4093.80493164
17992,3915.99047852
18848,3689.2956543
19704,3813.55810547
20560,4330.76220703
21416,0.0
22272,3484.89746094
23128,5623.71679688
23984,4866.69384766
24840,4766.9296875
25696,5432.1640625
26552,6544.95751953
27408,0.0
28264,0.0
29120,4093.80493164
29976,3915.99047852
30832,3689.2956543
31688,3813.55810547
32544,4330.76220703
33400,0.0
34256,3484.89746094
35112,5623.71679688
35968,4866.69384766
36824,4766.9296875
37680,5432.1640625
38536,6544.95751953
39392,0.0
40248,3484.89746094
17,5657.62841797
873,5625.96484375
1729,6596.01513672
2585,7864.26123047
3441,0.0
4297,4099.53759766
5153,4342.68457031
6009,3925.19824219
6865,3896.2199707
7721,3759.19970703
8577,4484.89501953
9433,0.0
10289,4099.53759766
11145,6564.76416016
12001,5972.40917969
12857,5781.69042969
13713,6562.94238281
14569,8332.04003906
15425,0.0
16281,4239.4296875
17137,4488.43847656
17993,4173.85888672
18849,4034.69067383
19705,3835.99658203
20561,4806.59863281
21417,0.0
22273,4239.4296875
23129,6303.27001953
23985,5739.015625
24841,5637.10009766
25697,6214.31542969
26553,8332.04003906
27409,0.0
28265,4239.4296875
29121,4488.43847656
29977,4173.85888672
30833,4034.69067383
31689,3835.99658203
32545,4806.59863281
33401,0.0
34257,4239.4296875
35113,6303.27001953
35969,5739.015625
36825,5637.10009766
37681,6214.31542969
38537,8332.04003906
39393,0.0
40249,4239.4296875
18,10343.3720703
874,11005.2138672
1730,13356.2939453
2586,14298.4726562
3442,0.0
4298,7135.76220703
5154,8221.52929688
6010,7405.43701172
6866,8044.65527344
7722,8157.40136719
8578,8575.52929688
9434,0.0
10290,7135.76220703
11146,11114.7177734
12002,10343.3720703
12858,11005.2138672
13714,13356.2939453
14570,13648.0771484
15426,0.0
16282,7242.22021484
17138,8625.37109375
17994,7779.421875
18850,8301.02539062
19706,7737.96582031
20562,8781.00097656
21418,0.0
22274,7242.22021484
23130,11002.2021484
23986,9910.19140625
24842,10516.3974609
25698,11500.328125
26554,13648.0771484
27410,0.0
28266,7242.22021484
29122,8625.37109375
29978,7779.421875
30834,8301.02539062
31690,8609.12207031
32546,9352.00195312
33402,0.0
34258,7242.22021484
35114,11758.8671875
35970,10684.3349609
36826,10890.7314453
37682,11704.4882812
38538,14361.4775391
39394,0.0
40250,7242.22021484
19,11753.7431641
875,11785.6240234
1731,14366.2177734
2587,14579.7392578
3443,0.0
4299,8033.69042969
5155,9079.46875
6011,8876.99902344
6867,9014.57128906
7723,9859.33789062
8579,11477.2958984
9435,0.0
10291,8033.69042969
11147,11283.3271484
12003,11753.7431641
12859,11785.6240234
13715,14366.2177734
14571,14530.5009766
15427,0.0
16283,7906.9140625
17139,9405.06347656
17995,9165.93066406
18851,9198.60644531
19707,9453.65527344
20563,11344.5976562
21419,0.0
22275,7906.9140625
23131,11439.0361328
23987,11738.6640625
24843,11670.9580078
25699,13788.8320312
26555,14530.5009766
27411,0.0
28267,7906.9140625
29123,9405.06347656
29979,9165.93066406
30835,9198.60644531
31691,9132.02050781
32547,10955.6259766
33403,0.0
34259,7906.9140625
35115,10935.0712891
35971,11156.2226562
36827,10753.4550781
37683,12305.4189453
38539,13563.9492188
39395,0.0
40251,7906.9140625
20,9435.72070312
876,10602.5058594
1732,13534.8085938
2588,13275.6230469
3444,0.0
4300,5955.00878906
5156,6404.33105469
6012,6145.66699219
6868,6572.828125
7724,7173.31445312
8580,7615.12939453
9436,0.0
10292,5955.00878906
11148,9812.16015625
12004,9435.72070312
12860,10602.5058594
13716,13534.8085938
14572,13175.0673828
15428,0.0
16284,6248.27099609
17140,6971.11083984
17996,6722.46728516
18852,6985.30761719
19708,6901.41259766
20564,7953.90917969
21420,0.0
22276,6248.27099609
23132,9944.96972656
23988,9312.68652344
24844,10185.9208984
25700,11976.2607422
26556,13175.0673828
27412,0.0
28268,6248.27099609
29124,6971.11083984
29980,6722.46728516
30836,6985.30761719
31692,7796.24658203
32548,8620.40332031
33404,0.0
34260,6248.27099609
35116,10740.3242188
35972,9748.43066406
36828,10512.1552734
37684,12080.1503906
38540,13477.7050781
39396,0.0
40252,6248.27099609
21,8236.28515625
877,8389.63183594
1733,10413.0361328
2589,12292.2578125
3445,0.0
4301,7188.72558594
5157,6516.41601562
6013,6146.46435547
6869,5944.17529297
7725,6239.14697266
8581,7215.15869141
9437,0.0
10293,7188.72558594
11149,8652.35546875
12005,8236.28515625
12861,8389.63183594
13717,10413.0361328
14573,12660.0332031
15429,0.0
16285,7393.82666016
17141,6967.36132812
17997,6474.59619141
18853,6389.19970703
19709,6454.16259766
20565,8090.69335938
21421,0.0
22277,7393.82666016
23133,8802.54296875
23989,8166.92236328
24845,8493.85058594
25701,10002.7119141
26557,12660.0332031
27413,0.0
28269,7393.82666016
29125,6967.36132812
29981,6474.59619141
30837,6389.19970703
31693,5994.62792969
32549,7374.4375
33405,0.0
34261,7393.82666016
35117,8338.69433594
35973,7843.14453125
36829,7984.98242188
37685,9099.16503906
38541,12343.9267578
39397,0.0
40253,7393.82666016
22,4714.26757812
878,4540.40136719
1734,6330.18994141
2590,5449.6953125
3446,0.0
4302,3015.45043945
5158,2767.05175781
6014,3197.05224609
6870,2936.70800781
7726,3434.64233398
8582,3126.17089844
9438,0.0
10294,3015.45043945
11150,3972.54370117
12006,4714.26757812
12862,4540.40136719
13718,6330.18994141
14574,5432.88964844
15430,0.0
16286,3166.75561523
17142,3009.75708008
17998,3471.72119141
18854,3231.28955078
19710,3250.13549805
20566,3113.40576172
21422,0.0
22278,3166.75561523
23134,4060.83081055
23990,4725.09960938
24846,4533.45556641
25702,5708.38769531
26558,5432.88964844
27414,0.0
28270,3166.75561523
29126,3009.75708008
29982,3471.72119141
30838,3231.28955078
31694,3584.14794922
32550,3507.75073242
33406,0.0
34262,3166.75561523
35118,4103.84570312
35974,4818.94775391
36830,4650.390625
37686,5693.24902344
38542,5799.16015625
39398,0.0
40254,3166.75561523
23,5965.86767578
879,5778.44335938
1735,6741.00439453
2591,7310.39355469
3447,0.0
4303,5192.62011719
5159,5149.19628906
6015,4777.53613281
6871,4468.82568359
7727,4657.46679688
8583,5046.91503906
9439,0.0
10295,5192.62011719
11151,6424.05566406
12007,5965.86767578
12863,5778.44335938
13719,6741.00439453
14575,7985.06640625
15431,0.0
16287,5517.38720703
17143,5494.35302734
17999,5099.02929688
18855,4647.90722656
19711,4789.32617188
20567,5246.50927734
21423,0.0
22279,5517.38720703
23135,6865.81396484
23991,6252.00878906
24847,6027.17041016
25703,6366.49658203
26559,8181.82958984
27415,0.0
28271,5517.38720703
29127,5494.35302734
29983,5099.02929688
30839,4647.90722656
31695,4789.32617188
32551,5246.50927734
33407,0.0
34263,5517.38720703
35119,6865.81396484
35975,6252.00878906
36831,6027.17041016
37687,6366.49658203
38543,8181.82958984
39399,0.0
40255,5517.38720703
24,4692.92919922
880,4916.54882812
1736,6075.15087891
2592,6083.26904297
3448,0.0
4304,2294.8659668
5160,3238.7331543
6016,3415.0625
6872,3378.453125
7728,3641.21362305
8584,3788.6262207
9440,0.0
10296,2294.8659668
11152,5210.96875
12008,4587.34375
12864,4763.92041016
13720,5523.39013672
14576,5969.32275391
15432,0.0
16288,2547.17700195
17144,3475.85668945
18000,3607.93432617
18856,3616.63183594
19712,3587.69873047
20568,3918.43798828
21424,0.0
22280,2547.17700195
23136,5237.01953125
23992,4592.15087891
24848,4793.84179688
25704,5195.58789062
26560,5969.32275391
27416,0.0
28272,0.0
29128,3475.85668945
29984,3607.93432617
30840,3616.63183594
31696,3587.69873047
32552,3918.43798828
33408,0.0
34264,0.0
35120,5237.01953125
35976,4592.15087891
36832,4793.84179688
37688,5195.58789062
38544,5969.32275391
39400,0.0
40256,2547.17700195
25,8273.64453125
881,8514.59960938
1737,9845.26171875
2593,10011.8369141
3449,0.0
4305,7833.29101562
5161,7124.93505859
6017,6731.32177734
6873,6615.94482422
7729,6808.08203125
8585,7620.73876953
9441,0.0
10297,7833.29101562
11153,8920.22460938
12009,8273.64453125
12865,8514.59960938
13721,9845.26171875
14577,10259.5146484
15433,0.0
16289,8162.11767578
17145,7717.50488281
18001,7334.92236328
18857,7189.87744141
19713,7062.12744141
20569,8436.51757812
21425,0.0
22281,8162.11767578
23137,9254.40722656
23993,8525.83007812
24849,8653.67578125
25705,9652.32226562
26561,10259.5146484
27417,0.0
28273,8162.11767578
29129,7717.50488281
29985,7334.92236328
30841,7189.87744141
31697,6676.16601562
32553,7768.10742188
33409,0.0
34265,8162.11767578
35121,8731.20996094
35977,8079.28076172
36833,7913.53808594
37689,8861.12109375
38545,10064.2822266
39401,0.0
40257,8162.11767578
26,11737.1191406
882,11918.7617188
1738,14114.2460938
2594,16837.5996094
3450,0.0
4306,7681.41796875
5162,7971.86328125
6018,7544.25878906
6874,7693.97851562
7730,8037.72949219
8586,9020.31640625
9442,0.0
10298,7681.41796875
11154,12181.6171875
12010,11737.1191406
12866,11918.7617188
13722,14114.2460938
14578,16543.2167969
15434,0.0
16290,8181.90771484
17146,8864.22363281
18002,8305.53125
18858,8281.09765625
19714,8168.50390625
20570,9968.39746094
21426,0.0
22282,8181.90771484
23138,12231.5498047
23994,11253.1601562
24850,11516.5732422
25706,12749.1533203
26562,16543.2167969
27418,0.0
28274,8181.90771484
29130,8864.22363281
29986,8305.53125
30842,8281.09765625
31698,8407.51074219
32554,9664.98925781
33410,0.0
34266,8181.90771484
35122,12433.359375
35978,11370.5625
36834,11080.9208984
37690,12369.6191406
38546,15957.8935547
39402,0.0
40258,8181.90771484
27,10117.5341797
883,10156.2753906
1739,11336.8203125
2595,11248.7714844
3451,0.0
4307,9915.58984375
5163,7670.09960938
6019,7802.01123047
6875,7718.74902344
7731,8683.50683594
8587,9824.32519531
9443,0.0
10299,9915.58984375
11155,10619.2851562
12011,9831.83300781
12867,9645.10742188
13723,10159.4042969
14579,11297.5527344
15435,0.0
16291,10029.3642578
17147,8067.453125
18003,8302.41113281
18859,8215.39160156
19715,8410.04589844
20571,10057.6132812
21427,0.0
22283,10029.3642578
23139,10820.5849609
23995,10044.7392578
24851,9882.74316406
25707,9786.140625
26563,11297.5527344
27419,0.0
28275,0.0
29131,8067.453125
29987,8302.41113281
30843,8215.39160156
31699,8410.04589844
32555,10057.6132812
33411,0.0
34267,10029.3642578
35123,10820.5849609
35979,10044.7392578
36835,9882.74316406
37691,9786.140625
38547,11297.5527344
39403,0.0
40259,10029.3642578
28,5950.30175781
884,6478.93896484
1740,7836.07080078
2596,9284.05859375
3452,0.0
4308,5944.23730469
5164,4491.32080078
6020,3912.43603516
6876,3982.34399414
7732,4276.93261719
8588,4778.04199219
9444,0.0
10300,5944.23730469
11156,6545.21337891
12012,5950.30175781
12868,6478.93896484
13724,7836.07080078
14580,9837.10449219
15436,0.0
16292,6148.58105469
17148,4733.79736328
18004,4113.66748047
18860,4196.28662109
19716,4306.74462891
20572,4969.63037109
21428,0.0
22284,6148.58105469
23140,6693.92431641
23996,5975.28125
24852,6500.07080078
25708,7681.84277344
26564,9837.10449219
27420,0.0
28276,6148.58105469
29132,4733.79736328
29988,4113.66748047
30844,4196.28662109
31700,4222.58740234
32556,4916.66650391
33412,0.0
34268,6148.58105469
35124,6339.30126953
35980,5755.06054688
36836,6131.69042969
37692,7036.89306641
38548,9717.43457031
39404,0.0
40260,6148.58105469
29,5450.73486328
885,6119.89355469
1741,7454.61181641
2597,8024.58496094
3453,0.0
4309,2584.62939453
5165,3473.52978516
6021,3670.72875977
6877,3934.36743164
7733,4038.00976562
8589,4429.17529297
9445,0.0
10301,2584.62939453
11157,5339.26074219
12013,5450.73486328
12869,6119.89355469
13725,7454.61181641
14581,7987.64111328
15437,0.0
16293,2883.94702148
17149,3997.9152832
18005,3908.41479492
18861,4068.18212891
19717,3719.18261719
20573,4456.140625
21429,0.0
22285,2883.94702148
23141,5628.28320312
23997,5244.87304688
24853,5897.36962891
25709,6621.53173828
26565,7987.64111328
27421,0.0
28277,2883.94702148
29133,3997.9152832
29989,3908.41479492
30845,4068.18212891
31701,3891.9777832
32557,4514.76074219
33413,0.0
34269,2883.94702148
35125,5530.91845703
35981,5286.24414062
36837,5772.91748047
37693,6498.86816406
38549,7947.44775391
39405,0.0
40261,2883.94702148
30,4493.72509766
886,4420.52294922
1742,5135.81005859
2598,4770.00439453
3454,0.0
4310,4496.74804688
5166,3514.12768555
6022,3684.55810547
6878,3375.17382812
7734,3848.78125
8590,3831.14038086
9446,0.0
10302,4496.74804688
11158,4713.90771484
12014,4493.72509766
12870,4420.52294922
13726,5135.81005859
14582,4683.64941406
15438,0.0
16294,4460.43164062
17150,3535.40527344
18006,3658.11303711
18862,3460.58129883
19718,3499.60229492
20574,3568.65234375
21430,0.0
22286,4460.43164062
23142,4612.14257812
23998,4324.86279297
24854,4348.44628906
25710,4725.06787109
26566,4683.64941406
27422,0.0
28278,4460.43164062
29134,3535.40527344
29990,3658.11303711
30846,3460.58129883
31702,4085.83056641
32558,4101.32519531
33414,0.0
34270,4460.43164062
35126,4881.06835938
35982,4647.49462891
36838,4553.96484375
37694,5022.89208984
38550,5021.953125
39406,0.0
40262,4460.43164062
31,6156.36816406
887,5963.47802734
1743,7063.12451172
2599,8432.32617188
3455,0.0
4311,5575.03955078
5167,5278.34863281
6023,5094.92138672
6879,4726.8125
7735,5303.63330078
8591,5896.19970703
9447,0.0
10303,5575.03955078
11159,6939.47314453
12015,6253.58935547
12871,6032.93359375
13727,6809.61474609
14583,8821.13476562
15439,0.0
16295,6054.77636719
17151,5848.57763672
18007,5559.79345703
18863,5218.78857422
19719,5329.44580078
20575,6268.89599609
21431,0.0
22287,6054.77636719
23143,7312.52050781
23999,6447.56640625
24855,6343.69873047
25711,6843.98876953
26567,8821.13476562
27423,0.0
28279,0.0
29135,5848.57763672
29991,5559.79345703
